Id,Price
6058,237558.105566287
13661,211130.11602876685
7992,192483.14683077464
10264,102751.21186051056
6924,187071.1632969629
9183,170009.14522792673
13325,222778.12980407523
10467,75429.09715989385
998,227849.41259750654
3700,201355.10424724183
5094,213557.7792596598
11643,134779.6588177649
8496,172140.58157206763
16487,112815.27281657196
7810,261151.94457950513
15418,176235.05378207052
16355,222984.9192002317
3194,175447.95364097017
9278,221097.80485312358
2707,149838.22538255667
5688,374225.43147027923
7883,207519.17759911087
5250,338381.9932402375
12794,220982.2554870932
15958,329187.0572118889
68,255940.43075156098
9505,181013.3653055296
4162,183499.410890571
14730,154215.25697239517
14671,388885.33708625997
13981,243209.12361986857
4445,266660.56291328545
15067,161623.8882756854
444,222859.07497003724
1613,238305.30600763054
8509,412390.7579938967
877,132574.6361783291
5170,283199.77077129146
9846,325231.40159030585
5915,168570.63441904163
12459,237965.8151180521
11318,211172.35245732457
16009,236519.5328364546
14466,328162.58991997386
7896,183919.03876831647
11280,157801.30909502253
15529,289356.88735854987
3859,424281.3953549785
16193,186551.79592916692
8796,132016.77353107976
13010,179790.67485800828
8672,144248.74888759176
16756,127528.15704103194
6929,329042.98145312595
6288,237984.52655881972
2842,205945.8025511058
13446,503959.77160597255
10235,159887.85350834474
7654,221174.20326528096
15967,237052.76205265734
8048,182602.76950882367
4253,304677.82814554503
8004,263890.46311985713
1397,383411.6175061829
4799,345002.5239717555
8558,144401.4291327665
6060,270494.89511039463
5608,182345.02752162106
10515,255610.51646290778
8931,252834.72882251654
2396,245447.11432184174
4022,159342.92848079483
12471,257113.74378399175
1711,204993.8958028732
11430,191562.95352388604
9829,201094.4381572877
4425,202517.5125036731
9803,359629.07085936767
4651,335984.8116617612
2189,329872.6851421028
6368,278277.0635124623
6568,190776.86609023507
13827,69465.91694714357
4375,384255.7902064305
5622,206654.87092510433
10559,114022.80384541044
10985,383625.76610182016
159,327026.8219763879
9038,205308.19333994194
9382,371240.1044738269
11998,221905.72680872306
5184,229252.1137207494
10542,161584.87076904392
3537,68501.80865793026
13475,161873.92838163994
15536,339432.0846929102
6948,293555.012009585
2888,258203.63284480287
2830,213368.95762013487
12064,180416.70771899458
8922,239510.20267193444
16427,204338.45731761112
14051,99633.54677265344
3251,332908.02435667685
14202,142861.01077647315
13756,138367.21588287025
1421,148460.1301526701
14187,187834.68080511765
10166,259107.35774964877
4923,100382.78773701203
11570,196325.02582358758
9844,161728.55789444313
918,167541.6471151449
8919,305928.69975553075
8818,153456.89655196993
2949,181556.2918556122
2423,130242.30974083075
15361,174437.90750337925
13254,106548.36735014805
9692,249975.37964388225
7271,277494.77366110054
2017,234961.55161597946
4036,151299.42257901354
11373,218589.14006080525
13377,271946.74248574156
9977,180144.60357845188
7410,164980.87121090645
11817,230873.30458677918
2573,182341.00248924646
6543,207709.6203455937
8819,196532.5837891607
312,121980.90037939322
14517,203122.87368699507
15090,247136.73113490723
10789,190548.7981709363
1910,199341.81811943237
14652,191771.98048551727
13121,236419.99395480135
5125,263959.0285693312
1959,211794.53385248725
12034,289706.25743681524
15595,120996.55995981018
6153,143468.60654991455
4053,200712.20093917483
10877,287211.60052642814
4529,194804.7525088064
10158,207731.3270492975
9236,192677.57671626905
5299,309689.04101670324
13059,218183.59533049192
11152,268965.80876767193
11914,373724.12552903476
2442,357903.5911024537
7044,179529.00922969403
5893,185267.24102584837
5035,126950.18968845431
979,285134.7632640149
3409,179881.75772121432
6675,210341.217532503
11650,267815.5857847415
5611,118847.59587594218
5956,194930.4577845072
16435,193729.12960160468
14599,167035.85846107337
4215,200786.98560428663
8873,155469.46330943995
14918,346371.03693202755
10011,158328.4671400166
11446,213791.89027521203
1535,162171.06928536124
14241,223214.54206235622
9543,203464.12872649857
10979,176365.5858675652
14215,426441.207710461
12365,191964.22045513248
6681,190985.6393575885
2924,229330.640893511
6445,246049.38209785227
12032,200934.84604543526
10702,190223.7029222157
2974,166973.96027337856
3877,176226.23446008202
15147,182219.83694848072
15984,244066.3635489718
2324,396889.74638680764
7499,274195.0632104715
3801,375187.00903786434
4284,250330.56765435784
9329,188140.7558919555
3120,337727.3658890887
2531,143812.07808311438
13762,145910.99205935726
3691,182648.72063672112
8058,194053.13907644816
4897,165492.22750055947
14925,187027.03143044913
4330,138983.5920962581
5453,177476.7582377543
6559,206619.36161476158
425,351239.1491592146
14024,186030.08528189914
10413,154868.8601580534
15294,178655.38294203964
2821,260570.22011813355
11509,120122.39305817835
9074,165681.2780237292
16091,270422.42461396795
3642,196821.2444077515
16124,196765.77096618878
16449,152724.95547565666
8684,181010.11615929502
2392,328887.1128454867
12234,217498.40812875723
14199,115599.09650487671
834,311217.2303128951
1484,177898.5291444491
15653,153822.78762879665
11663,166043.36005986133
15397,409281.8742504192
11385,192461.41461479274
10151,180693.8022980877
13263,124278.46645997593
4505,249413.98668622578
1851,142513.32123225482
15471,152937.99437755233
6560,221736.74939355024
4007,368831.3556727262
10251,239464.56164866834
265,175535.8578605735
14770,181972.52833329976
1353,238346.68240545114
16335,218226.9402273988
10859,182131.5837342179
641,205492.81334198828
11985,211030.4012910272
8076,198413.32476934936
14160,188386.81887128108
12506,279962.7235118633
8809,195113.69161197016
6957,150104.09926198632
4478,126307.04227871675
4749,231313.59066732528
12322,181290.85254790666
13910,157331.10724734393
8252,213479.38827467992
2431,264510.1259495425
12670,114125.35288252737
7537,163747.96595773275
4637,455160.46038084803
2538,177374.89787651942
15290,222517.72311724734
16072,319426.3616153566
16740,126612.48793412358
6078,182837.63396429046
16723,170542.1126580974
3847,228135.61514253056
5999,87860.90993824654
7678,234836.0742395458
4862,157889.64151209235
12468,163608.71477933374
13409,394361.8522724264
12380,243927.41236434807
8962,127898.9933929538
11004,264157.15328255354
792,162018.42100692325
5687,219543.4559991259
3906,133356.73043683934
13554,122170.98493476781
5863,115488.4304854594
13459,144768.5620111735
12378,259755.22604658038
9935,130940.26639007604
5674,179192.28710941205
4535,237761.73137269032
12310,347611.69873880554
7048,161327.37026715596
1143,287778.26785310864
16085,180638.8183307475
5358,186877.85215526682
7100,242437.71495731975
10384,169235.12325369183
5006,188648.08968127053
7371,156655.4868463444
4720,158977.41908518766
7577,275216.3402999125
15196,201240.08881054824
8467,340199.9348079812
5251,133902.30813624556
9220,138505.1578113953
2151,183025.88141805827
8081,233203.2957265208
15824,177203.17566687195
10545,286218.71837494546
13403,349009.56575915636
1559,71425.1156378551
16795,179769.86902997666
6293,182083.921214486
16024,212041.96507257182
12167,180888.21482314894
3078,130013.32268830774
6736,214078.74013183982
12124,347901.6796570448
6489,266706.2076429241
2778,241076.27089159423
13074,145871.24860463358
4075,135072.79241266235
15195,240263.28573455638
3160,140681.4216757438
1272,241761.879958032
14776,244037.4871665298
8497,279313.19107267563
4,219923.44573728248
15732,342290.8655606762
9111,489818.9613328422
10748,181724.51844703994
8944,192116.60927298982
1906,165058.32348375898
11283,109224.94638176185
14269,129508.43925727482
16232,189979.10322962893
1839,301855.5297503036
7894,369968.5985027434
5703,171738.81396933994
1347,322937.39986288524
4849,71642.88418626493
5618,141961.0507978737
9672,200819.9848385516
2638,136958.80749024753
1962,346058.49575159844
11717,252850.30952520305
13358,350956.85082893993
8258,68502.18768706691
8822,211168.89913722262
2927,192593.12028910138
14741,294596.3083649043
8216,137998.90618641453
12317,128914.43826529107
13133,249604.64094767894
1286,189596.20125714823
13116,130550.46240870714
9198,129522.80301822707
13679,197930.7275641439
13877,156568.3560735261
5946,128975.73493859185
7428,205769.42590657473
1073,309734.34184280207
13970,175975.48220929547
8466,181701.71276984524
13135,186271.62702412342
1778,197204.95775031517
195,213328.79723771743
8973,114665.21423765385
10674,178113.04281363508
12350,129946.28090786657
10295,136180.48743912613
7251,307734.9034051158
9245,189423.67454283865
9126,143074.08848162828
7740,257618.52961614725
8956,202614.5749182025
13686,169962.71024433055
2864,168919.31749545975
7110,146432.58384626696
11331,246669.7396765435
16637,173312.51042662756
4580,296855.0942892105
8909,361428.1889821027
11932,217973.08524823925
5243,179659.514766343
13419,285122.4650500191
3459,266897.76898518717
7053,398147.4975311358
14691,291856.9699536012
12535,164646.65342752935
560,350224.33955817367
7514,238534.8571218891
5305,178853.88461987954
11231,255904.42371147027
8803,130396.18237777812
9791,171916.3328667007
130,183464.4390974048
5874,394791.6769819573
1440,190755.26113443312
6474,179876.87395798496
12168,197686.62407679835
13187,395913.0410702091
9831,218904.33007887754
15943,194452.76637777727
15846,147324.0068570687
1402,206452.41650891688
4968,226315.79734215038
5131,209561.46406714883
15580,112289.203606157
10869,188648.4206010882
4679,207220.30030987368
13908,150137.09043174158
13489,229791.93126363156
16352,130899.52033458438
5691,190676.25845118897
8780,256004.50524460754
11933,326398.64244483196
4136,378138.492280497
12873,180898.1075625688
13330,201200.15237175615
797,144723.06633165042
6450,439956.0472558118
10056,144022.2685358807
1050,168832.54100592103
1202,172565.67095245302
6680,117351.89941366193
174,189783.82420698812
6337,133156.5921699644
6704,191039.770428671
266,135382.20530561858
9195,113614.82005483263
14668,121576.10499310131
9315,218814.55006541812
469,280291.56729190494
8852,187678.39613905156
10907,220565.01334878686
5287,362339.0600968796
4548,247321.47682479705
9637,183897.7883742966
11010,166878.37287178476
9564,170465.47453259464
2681,101304.96563848756
6776,174221.49614986448
8311,183289.46036289592
6580,196020.2064586672
14417,170008.65642493396
3892,195089.14963277985
4929,160413.99674769613
7340,271832.7454935394
13225,185338.59927890322
5581,112608.85975238205
8015,132476.38919423782
13567,145606.71787752485
10596,201690.02150991853
11291,161987.28892200266
10901,257136.69161116652
9349,265653.0600435457
4030,247076.74360295595
8357,190388.10605327252
829,177791.11084337233
5529,442973.71387295774
4134,223838.00291709192
4867,208856.0711655586
903,202921.47225102072
3701,175202.2527904166
12916,100923.10168048904
9031,211893.968796356
1965,270187.1895183049
13851,259314.2169797453
9314,210118.22178042214
7386,177159.82442579523
4088,164136.7361764847
14907,491584.07235968404
5991,212402.16753526978
10265,274919.8970811969
15260,174862.55804158974
8053,181542.8672379615
9577,226054.56533998498
15509,148779.0230006237
12153,258113.38394769363
3218,242117.978302623
4740,283520.513948477
682,179022.0912466014
12176,226854.8508552777
12385,155102.0518018896
2523,83301.56353066485
5801,170808.42841475006
12751,163552.19509576913
15121,180912.28512624066
517,376277.030572116
4822,246910.65578799718
1129,375769.02498222364
12396,184354.48442396542
11329,238248.45807540766
11856,312656.0584876754
3653,192232.34200860717
13404,84946.61209076048
14486,427701.9956816463
3502,165866.40646328885
7717,88289.95398040497
8808,179918.80475253606
11676,183282.34503167964
7033,273281.97749975725
1681,186901.42984028452
6658,148364.00400276817
959,403299.57881993323
4871,214078.67825675305
6946,199724.4929680084
13763,240658.02149551787
15320,272293.70845532266
3065,152617.6303190196
14742,176146.05707007437
13959,136765.59587870454
2427,173033.21868207082
1716,276614.58218847297
6258,127684.24055334045
16677,157006.70737719868
206,392180.23390586145
13659,497996.48804442416
7782,142448.98355690745
3308,130795.24163326458
9073,127400.65987667283
6342,442567.12980598636
868,346328.13763915986
10153,245465.8002672426
16788,162182.58731071072
14886,156382.9262726598
4674,187581.50421158114
13599,151512.18909294787
6851,243276.05302234468
6443,238437.41131760663
9903,158546.19316725066
8321,308024.1587117049
10686,202656.06665402823
11106,153672.91283920975
11845,125768.8836165328
2439,273232.41916825325
5461,419097.7542386471
14559,212281.7677744575
10215,169100.57813430566
13566,371195.67590281105
16563,125386.03928682629
10492,270083.2787164552
13847,198272.94162882597
3607,185047.70097891387
2844,161831.1476060898
3499,159362.1841500308
7478,307350.61505527725
4728,330120.25782774587
10883,180179.97031070068
13602,88899.24954182579
3751,152194.0225759791
10299,183256.32632271244
13023,184632.95362656694
14498,213599.52765989958
13601,128797.18460372517
5787,142727.5080250955
7853,158188.44341611493
2429,283880.57903975894
2359,282529.45956499246
13926,244030.1839850195
4278,157202.01367141106
14307,237023.53830439437
15677,340857.86549217836
9,129493.26582613042
12630,158658.92158979448
16428,356230.02398437285
13285,204059.22987356145
7902,133756.7229589051
866,106959.28470099115
6077,150039.0606437252
4015,331017.7752046877
16350,175069.74368581607
14793,132540.43759013363
1409,186950.8031426738
5199,145536.10817518758
12036,262562.53971782106
9654,113213.25876051365
13106,191590.74437436348
11780,172017.130324451
355,215756.0280501998
6247,141949.2751428541
1045,231081.9599861008
4019,212124.34164657592
2048,235039.79698368744
14586,87539.4109538067
6720,210913.4680256476
5509,123528.46332246487
8463,253195.1351179726
3202,241553.2890466992
6910,156364.85850842643
5701,319416.43642234796
1,251399.58002702822
6853,170879.7122809585
5386,176098.22085898017
9251,234317.38476089056
8580,176343.1810802261
3644,222232.4408047629
3258,193923.6187735974
329,194375.5264917939
5038,244428.4773354072
2526,183367.90575440472
2082,400048.0624399118
11081,153141.82158251604
3927,213433.38381952795
12305,182022.48821170433
10975,282891.5857575645
2590,221385.03344287814
9337,173124.85008367
9368,185847.37960469205
16111,152431.25746601727
986,318795.0340259318
426,180861.7210312686
10040,192013.93170800677
16463,154940.0440021786
3704,241159.10579667144
15406,275485.7192312118
10035,295640.756300859
16251,141321.62618068524
9520,465383.15655461425
503,196217.61042520782
8260,259911.30274779626
14309,227436.07933111273
16054,318731.99972244084
3885,233053.30627726897
5924,142917.67026050985
12843,174535.78234980718
14300,127732.18761156744
12608,275792.6843065851
11437,168855.6477599429
9535,160133.90426569554
1528,197152.56595181074
11518,167429.4226379426
6401,253819.7354361173
9129,163029.01474584977
13069,188805.41197000066
16607,160056.90064100263
1473,299344.0551357022
6085,218481.74895629895
4067,246488.48101284736
9178,178491.97722273378
5090,162982.8531741386
15046,288212.14353752474
13621,177165.4101903796
16065,209682.17189275983
1944,186227.67387665386
1060,245223.51536373384
1764,308142.77969952597
1705,183675.08892524775
9961,109991.57044213526
18,247127.8011477997
10371,95001.75159220488
13185,130435.05205430576
13139,273381.2502952961
3161,328067.2618712136
11931,224601.46336283715
8759,200062.9924464136
12969,87857.39190719304
14329,282494.7765554325
3637,196425.70974172154
1165,106025.18619767322
9976,162209.74710743004
16490,185774.99097876583
2074,292080.8840441392
15364,338731.26954171644
11394,283450.0775561169
10222,233342.1767007435
5948,127082.19437095654
7494,200512.02382198905
6285,203649.3590590721
15220,138382.48675845124
3237,139611.9276561215
3528,205049.211383893
6289,301376.1556185406
15784,224840.47532497588
15321,310551.14469217486
4562,148852.89790251607
6402,229661.2406171634
12688,210650.83980277771
3536,173713.92970396913
8426,126722.71226982806
12434,266734.2604694707
5645,207698.5864483906
15080,216780.56229020565
4677,187714.85186830108
9818,347487.94820862345
13496,205355.6381124166
15682,239636.10655087593
6284,267664.32907072076
14342,176106.10950469674
8109,214786.55022397227
14818,223968.9660243233
5724,104719.17359801476
7471,158531.24261641718
14905,198223.36353462402
9719,338893.1467975992
10637,304856.56842836906
12838,164685.769433728
15949,218762.5198143344
2334,290258.2485415682
3416,183610.18553155634
12303,139728.07089434873
528,175985.43595775648
980,181802.29918210028
1298,126916.27550735323
13728,173912.55343593296
10842,127345.23277982089
14596,103837.00982126816
1899,353530.35292562423
16380,246941.18398932586
7855,122775.51003326102
8147,228593.53402076545
11469,151757.61584357364
5779,73458.47633844923
3389,431894.98710813635
7885,233274.13717579975
5254,426358.084591288
6383,133750.4979672134
3498,215619.87932095758
16166,467565.4026731146
2413,244774.66456213203
14653,239452.23863892982
9345,161101.95668636923
13711,182304.8319688628
822,198196.4631173463
12640,160289.4873728159
11954,277526.23335255735
7914,362816.8554518652
7394,321113.0672068926
7354,171219.86141514374
13058,149506.2343575791
4836,245220.89160004273
362,150242.3464046131
9365,111021.70918629828
211,126771.30492660489
8543,157678.7245435173
188,198146.16893808296
14196,454074.68993290456
7114,274031.46159248234
13431,203736.77378063503
12869,294612.26437739126
16681,252932.39768516633
16528,179758.0849601517
390,379964.9968248322
11752,150523.58477641267
4408,148973.0515028174
3315,172568.88773643586
16071,201186.63105376362
16535,68625.62271346127
12463,231397.19200095488
12790,249244.356784838
11787,149567.17495986552
14577,198994.11027785364
4431,268261.7856401224
10286,144847.07011534716
1676,296286.3023459501
13993,342681.6992907146
4761,178263.83162019373
14670,207491.2326134642
4795,278320.279278204
15411,236947.1224352411
2909,73285.62084158084
8236,359517.5975115695
14017,150085.8034215655
13974,248431.65945249068
6513,228389.417723459
7695,160685.34623047858
5286,192917.9072445557
4902,268928.7308566698
1124,333167.8588214947
10436,202666.64859195435
14749,257805.00529276603
2609,211258.341644159
14548,183784.32412190133
1566,159609.01823981924
3649,167996.49641606846
16101,240323.5156849901
13095,169639.17319147786
2779,169803.9694882989
14203,137904.22324090218
11019,192886.09007969906
7653,167246.68853748916
12835,182756.4423585711
9683,281841.2944967472
6955,127035.48240609662
11504,129203.99695216442
12110,176911.49354337063
237,221735.17677129072
2612,212970.59433833396
8855,281222.4167549966
8729,135633.81936956564
11580,195673.17192151866
13807,213210.6677831771
5375,187868.58363646356
16767,364493.8985232192
14540,212747.90949741684
255,250098.99289808565
3586,169382.9462517965
5671,177828.68939075392
10311,339435.4400295213
13280,223776.5599243391
1788,216157.2510566192
12128,182516.97596441573
3576,392264.59336720145
1285,206646.7038578642
13502,186002.72583427659
6518,210113.15733876778
1729,169218.7993431892
5398,174701.40472144986
12539,241006.32094186507
1476,178576.17156425037
5057,402115.4588123565
5133,249626.42520792858
2196,407137.53257586464
4041,210416.30364327173
5252,79690.44496607104
12879,167071.6980784069
13210,201384.07201162208
7390,326502.8688371084
15942,144316.05994021185
7054,126653.58315350163
14632,232695.48464860892
10208,235867.20558592546
14120,176164.096633004
13607,237700.6381271591
9647,208922.0764479689
12134,195786.7516374512
8593,137982.39062889823
16231,145487.37589620132
12474,166279.86902829134
11640,123250.80287036419
1685,120221.73248564839
4474,139510.0414701028
15313,207744.19475820582
1736,133636.55005661404
16471,178574.87114883945
12517,213794.65386114386
15437,202569.53513009314
3381,195012.56505556693
16555,144162.46858412755
15738,182580.28015604045
2896,125665.07671639849
11356,301077.7615617159
9734,174514.7969875368
1890,166667.59500061063
15344,198995.13620134705
13575,117212.14614219677
14595,214708.88724282154
10567,213379.7574365231
12889,181469.42925274602
1213,212438.68292091571
8841,109477.69681720468
473,251142.26486265
14853,205048.78794308013
15271,387343.9747662192
14191,258568.87310665648
12703,289053.1296935974
2649,213943.708693719
14916,149316.72637283453
8975,112561.34000165193
12108,241909.40849672497
6070,154775.2045792452
15765,170577.68885817085
3713,121133.16661933174
1618,302503.57894274127
13874,172894.34384624808
4407,128852.5548609227
8550,209001.3009626384
15759,335236.44131944625
7808,136239.8178933485
1127,212745.17467805618
13108,291351.6079236474
4426,185941.96807080475
6175,238063.01433131908
7903,266513.46711310284
2076,68772.69686555018
9924,245825.58900161658
2322,150017.5524597102
13844,182760.80036771714
13871,139177.7022447992
5908,247850.0825695302
429,447325.304459014
3443,134073.0396355653
170,146522.39188551932
9879,304625.60204243276
15324,279411.1100901579
15616,171342.12234331903
14217,285389.087094099
5262,155649.8853305899
13426,275851.83575866406
13286,173162.78437084155
10464,183409.0620338568
10881,206900.69302776383
12776,127296.62384993292
10664,186815.07892316033
15237,215065.33669554067
15999,258980.22664042402
4816,301149.8527825299
13856,160268.07405671268
2701,230601.23861343594
635,158308.55628374038
4016,209220.34333046005
64,208365.70977605766
4881,206476.97319067075
7017,314161.55260301486
7184,233586.04709836934
487,171788.7336814405
15897,373010.82287575206
11444,140124.51347098203
3260,193101.34048585474
3127,166293.70037990992
7899,150999.80619467958
5705,193942.8342722301
12960,235688.09978421952
4046,186468.8529623761
2190,232236.9545324119
15787,150280.75128723893
1926,249700.9487392068
3944,189149.1179957744
14709,242712.38518533937
13046,168345.5571150155
9845,193667.76298916576
7432,104329.43680389122
11524,222873.0905419334
6393,175666.70426716056
11323,147648.2061996646
10352,264709.21792344976
6811,343629.0799798632
2606,293681.1568350294
11660,388469.9386412602
8305,202085.06515936082
7357,226798.20442593156
14796,204404.1857824643
15587,135561.04741108886
2461,340430.6273413267
5605,190945.64839787636
6554,191871.64485972156
7662,264820.62454246794
11798,216420.1533683762
12078,182132.38435897883
1758,128762.16282890252
7661,479727.4247420153
3335,178679.4552114814
2854,199203.62784782395
16659,239967.18744909987
5241,279977.0796379095
16469,384399.7280724898
16098,192202.7416175761
15049,177048.30398548592
5152,82664.24382371712
2166,155518.6923734552
16465,212932.64535728007
1768,128214.34443970452
8744,176719.53905172038
10594,161789.24590713513
1339,155025.88212165036
6998,181727.98160742378
723,206906.01064632193
11357,188984.32452715482
4413,180095.166198271
5026,201272.18884079935
4412,243582.1634253647
537,153702.84316381044
10270,131056.53562567694
9571,237434.47692077496
9969,203709.35998634584
7822,68802.50009284119
6621,203825.80609479942
208,183283.2039945446
5195,208151.89388575713
7032,146006.93260134227
8263,183214.9281514511
14719,421478.86808830017
15622,176673.86125779996
4259,193716.87874189284
3085,306905.67820145865
172,181754.22157902908
7130,150958.29634295352
8767,171355.98132962827
3087,165908.63852048642
4089,263500.013277088
11477,128313.01041169156
2246,185316.18181735868
1793,178738.56806627955
1630,195251.33552294242
1189,130578.71634705015
6050,231346.62396922306
8752,149683.62465181772
8963,176075.07604152453
9671,369029.036383322
4820,143315.46490086737
4475,183078.61735237465
6396,215288.99775328062
8932,199621.52396581412
162,177016.37977628259
10847,159264.53905074098
5692,357023.77456958947
7316,240942.28413215248
5485,241749.633609692
9780,327519.9962117
7307,140882.38871214574
9739,443201.00165038614
7426,147239.86967934997
835,191110.50276838682
11744,285426.93186367303
11907,187723.05800156938
5684,188410.12875040114
10335,115476.87793929139
4466,224097.79722088712
11593,133637.2538709686
244,180853.81621677088
15205,267067.7392298309
6071,185789.31309480424
9455,454864.75903918536
15862,296125.7803257324
8165,269751.86786875786
5002,235694.7772689382
5922,265018.7461556367
16616,292530.2334360931
7615,224772.96328481054
7911,200813.6427087104
7748,225372.8907540258
11265,351992.9220040512
15820,175984.25472067756
6648,181128.07426217318
7117,283422.3311582207
10262,180096.63591250207
2853,270926.8261137672
4606,224684.80255818155
12747,143234.30100963562
3953,153056.94097448225
3552,195926.78449777604
2675,268318.7632072418
4611,192511.59781938317
2025,215607.08354326722
5424,198078.40687833412
8546,168939.33085474148
8875,166021.68482086845
2807,381793.40362633247
8578,232149.8499467185
786,326133.0660867811
3945,209900.11113835603
16733,134115.19270195925
16191,163985.60443620489
12669,167262.95120228783
10493,160065.7795764196
6671,224022.1253611185
9330,240491.58526374618
1622,153535.40124166972
8713,222333.4949436309
8696,266765.9106270398
9187,225714.20227510814
14551,170228.16210596805
2646,292723.7995941661
9563,282703.9485534465
4031,150949.82091768552
5155,194091.64462411375
12116,339045.7695981567
3834,382481.8384347614
7785,249465.25029226096
307,168114.73216358616
13663,193443.97707096077
16357,116044.70717062295
10646,159444.86095351406
5615,160543.35480807253
4604,171117.6910189584
9308,178018.26645326987
16789,233376.53295434063
15721,201787.53881225458
4994,375742.58431884507
5454,163573.9616274328
4034,213702.40098895278
1420,382237.18391490856
6453,151631.62772290682
8167,195891.7505504512
11657,247751.5248442424
14356,399514.4018873753
2024,287923.35103417776
7701,105132.9872974808
6291,173146.85451826255
789,199401.48947387972
16315,278119.2771020382
3677,172922.89287755755
13309,152201.0614839382
2088,112378.47000702674
3707,193973.53902629664
5240,217628.56973886184
13197,224764.17326484335
3147,171484.0318224121
76,320047.5351586604
14287,155395.67090064439
7940,259776.33224882034
2515,110661.54874776116
4891,229712.12993429
7623,311181.66640789656
10671,380836.46290762874
13030,181708.01184978406
14686,223869.54715501025
13272,235590.76676065128
14954,304076.662815886
16264,233961.65595470945
14461,188094.5203149081
13107,269405.2709530159
8740,295613.5127327836
2824,234146.8096516509
1645,123107.97340946217
15613,167012.39776274696
4803,239753.7648465713
971,159687.9768651599
13952,178209.4645448677
3320,168339.32567520032
15110,166099.1999286296
2440,188180.57269346644
10462,143652.75310921314
6011,294502.6930158571
9405,121069.24166130705
511,163553.12316072875
4141,406930.1127193591
11651,158762.65461581887
343,193657.77250397782
14750,243538.09509490247
3711,166245.95624141974
6322,155205.05114752395
6533,204431.1504651015
6089,272427.76010232134
286,262959.79340779106
7639,100312.99192116271
16722,196293.54636309363
9157,272722.65774345247
7137,253122.79385290187
6669,337216.3528988177
3326,297751.2471656945
5820,155979.0903746299
11604,218719.2060447872
16087,175090.02834615743
5327,192629.87464387936
13639,207465.87189227177
349,337742.5485039718
15181,246379.2941274518
4821,264446.9265061767
1740,197161.23483746615
3450,148352.5824359569
16064,123996.82899163042
1804,113242.46632680212
5296,134624.17231981645
5346,463273.98823377956
4723,364607.33563410176
417,159963.36829402388
15756,169828.33610483265
14090,186436.09214782683
14778,319807.84083025786
2560,182492.7706019616
12920,88055.61860882369
8249,133002.66290927114
7125,165307.0142086224
11732,161508.73696890278
13365,397627.91913621506
5361,350165.18773572636
15937,282851.90864210017
2591,195914.91170850486
15706,196272.3086828664
2105,219959.92296835117
7220,323379.0972381322
14562,194596.93316943318
6836,180088.95886372976
8180,253868.39677950073
4695,146295.8038458185
5783,335994.2376326651
4780,216951.50350084502
12504,177933.40953004314
